frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765984144.201284643","10.0.3.4","10.0.3.7","44691","21","74","0x0002","0",,,
"1765984144.209832825",,,,,"60",,,,,
"1765984144.209842708",,,,,"42",,,,,
"1765984144.210144331","10.0.3.7","10.0.3.4","21","44691","74","0x0012","0",,,
"1765984144.210162144","10.0.3.4","10.0.3.7","44691","21","66","0x0010","0",,,
"1765984144.211218657","10.0.3.7","10.0.3.4","21","44691","86","0x0018","0",,"220","(vsFTPd 2.3.4)"
"1765984144.211227658","10.0.3.4","10.0.3.7","44691","21","66","0x0010","0",,,
"1765984144.211376747","10.0.3.4","10.0.3.7","44691","21","77","0x0018","0","USER",,
"1765984144.211623412","10.0.3.7","10.0.3.4","21","44691","66","0x0010","0",,,
"1765984144.211623499","10.0.3.7","10.0.3.4","21","44691","100","0x0018","0",,"331","Please specify the password."
"1765984144.211683682","10.0.3.4","10.0.3.7","44691","21","83","0x0018","0","PASS",,
"1765984144.250422018","10.0.3.7","10.0.3.4","21","44691","66","0x0010","0",,,
"1765984147.169776758","10.0.3.7","10.0.3.4","21","44691","88","0x0018","0",,"530","Login incorrect."
"1765984147.170046336","10.0.3.4","10.0.3.7","44691","21","66","0x0011","0",,,
"1765984147.170418321","10.0.3.7","10.0.3.4","21","44691","76","0x0018","0",,"500","OOPS: "
"1765984147.170418448","10.0.3.7","10.0.3.4","21","44691","96","0x0018","0",,,"vsf_sysutil_recv_peek: no data"
"1765984147.170452761","10.0.3.4","10.0.3.7","44691","21","54","0x0004","0",,,
"1765984147.170471888","10.0.3.4","10.0.3.7","44691","21","54","0x0004","0",,,
"1765984147.170529412","10.0.3.7","10.0.3.4","21","44691","90","0x0019","0",,,
"1765984147.170535574","10.0.3.4","10.0.3.7","44691","21","54","0x0004","0",,,
"1765984147.172790750","10.0.3.4","10.0.3.7","44781","21","74","0x0002","1",,,
"1765984147.173155797","10.0.3.7","10.0.3.4","21","44781","74","0x0012","1",,,
"1765984147.173177487","10.0.3.4","10.0.3.7","44781","21","66","0x0010","1",,,
"1765984147.174872594","10.0.3.7","10.0.3.4","21","44781","86","0x0018","1",,"220","(vsFTPd 2.3.4)"
"1765984147.174888973","10.0.3.4","10.0.3.7","44781","21","66","0x0010","1",,,
"1765984147.175088037","10.0.3.4","10.0.3.7","44781","21","77","0x0018","1","USER",,
"1765984147.175465158","10.0.3.7","10.0.3.4","21","44781","66","0x0010","1",,,
"1765984147.175465323","10.0.3.7","10.0.3.4","21","44781","100","0x0018","1",,"331","Please specify the password."
"1765984147.175569299","10.0.3.4","10.0.3.7","44781","21","80","0x0018","1","PASS",,
"1765984147.209612871","10.0.3.7","10.0.3.4","21","44781","66","0x0010","1",,,
"1765984150.540848302","10.0.3.7","10.0.3.4","21","44781","88","0x0018","1",,"530","Login incorrect."
"1765984150.541001336","10.0.3.4","10.0.3.7","44781","21","66","0x0011","1",,,
"1765984150.541335645","10.0.3.7","10.0.3.4","21","44781","76","0x0018","1",,"500","OOPS: "
"1765984150.541335840","10.0.3.7","10.0.3.4","21","44781","96","0x0018","1",,,"vsf_sysutil_recv_peek: no data"
"1765984150.541357579","10.0.3.4","10.0.3.7","44781","21","54","0x0004","1",,,
"1765984150.541372972","10.0.3.4","10.0.3.7","44781","21","54","0x0004","1",,,
"1765984150.541462813","10.0.3.7","10.0.3.4","21","44781","90","0x0019","1",,,
"1765984150.541471923","10.0.3.4","10.0.3.7","44781","21","54","0x0004","1",,,
"1765984150.542287700","10.0.3.4","10.0.3.7","43933","21","74","0x0002","2",,,
"1765984150.542587238","10.0.3.7","10.0.3.4","21","43933","74","0x0012","2",,,
"1765984150.542600584","10.0.3.4","10.0.3.7","43933","21","66","0x0010","2",,,
"1765984150.543803638","10.0.3.7","10.0.3.4","21","43933","86","0x0018","2",,"220","(vsFTPd 2.3.4)"
"1765984150.543815094","10.0.3.4","10.0.3.7","43933","21","66","0x0010","2",,,
"1765984150.543950248","10.0.3.4","10.0.3.7","43933","21","78","0x0018","2","USER",,
"1765984150.544275486","10.0.3.7","10.0.3.4","21","43933","66","0x0010","2",,,
"1765984150.544275608","10.0.3.7","10.0.3.4","21","43933","100","0x0018","2",,"331","Please specify the password."
"1765984150.544362295","10.0.3.4","10.0.3.7","43933","21","78","0x0018","2","PASS",,
"1765984150.579695974","10.0.3.7","10.0.3.4","21","43933","66","0x0010","2",,,
"1765984153.460835997","10.0.3.7","10.0.3.4","21","43933","88","0x0018","2",,"530","Login incorrect."
"1765984153.461137199","10.0.3.4","10.0.3.7","43933","21","66","0x0011","2",,,
"1765984153.461764019","10.0.3.7","10.0.3.4","21","43933","76","0x0018","2",,"500","OOPS: "
"1765984153.461764405","10.0.3.7","10.0.3.4","21","43933","96","0x0018","2",,,"vsf_sysutil_recv_peek: no data"
"1765984153.461848820","10.0.3.4","10.0.3.7","43933","21","54","0x0004","2",,,
"1765984153.461890465","10.0.3.4","10.0.3.7","43933","21","54","0x0004","2",,,
"1765984153.462046061","10.0.3.7","10.0.3.4","21","43933","90","0x0019","2",,,
"1765984153.462060129","10.0.3.4","10.0.3.7","43933","21","54","0x0004","2",,,
"1765984153.464839328","10.0.3.4","10.0.3.7","41955","21","74","0x0002","3",,,
"1765984153.465400840","10.0.3.7","10.0.3.4","21","41955","74","0x0012","3",,,
"1765984153.465437594","10.0.3.4","10.0.3.7","41955","21","66","0x0010","3",,,
"1765984153.468588731","10.0.3.7","10.0.3.4","21","41955","86","0x0018","3",,"220","(vsFTPd 2.3.4)"
"1765984153.468623563","10.0.3.4","10.0.3.7","41955","21","66","0x0010","3",,,
"1765984153.469054438","10.0.3.4","10.0.3.7","41955","21","83","0x0018","3","USER",,
"1765984153.469584923","10.0.3.7","10.0.3.4","21","41955","66","0x0010","3",,,
"1765984153.469585250","10.0.3.7","10.0.3.4","21","41955","100","0x0018","3",,"331","Please specify the password."
"1765984153.469790063","10.0.3.4","10.0.3.7","41955","21","83","0x0018","3","PASS",,
"1765984153.509865220","10.0.3.7","10.0.3.4","21","41955","66","0x0010","3",,,
"1765984157.129915401","10.0.3.7","10.0.3.4","21","41955","88","0x0018","3",,"530","Login incorrect."
"1765984157.130044850","10.0.3.4","10.0.3.7","41955","21","66","0x0011","3",,,
