frame.time_epoch,ip.src,ip.dst,tcp.srcport,tcp.dstport,frame.len,tcp.flags,tcp.stream,ftp.request.command,ftp.response.code,ftp.response.arg
"1765986378.204295978","10.0.3.4","10.0.3.7","38546","21","74","0x0002","0",,,
"1765986378.204672447","10.0.3.7","10.0.3.4","21","38546","74","0x0012","0",,,
"1765986378.204687830","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986378.205883142","10.0.3.7","10.0.3.4","21","38546","86","0x0018","0",,"220","(vsFTPd 2.3.4)"
"1765986378.205893973","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986383.419342030",,,,,"42",,,,,
"1765986383.420053080",,,,,"60",,,,,
"1765986388.134499668","10.0.3.4","10.0.3.7","38546","21","81","0x0018","0","USER",,
"1765986388.134919885","10.0.3.7","10.0.3.4","21","38546","66","0x0010","0",,,
"1765986388.134920102","10.0.3.7","10.0.3.4","21","38546","100","0x0018","0",,"331","Please specify the password."
"1765986388.134945654","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986397.336728488","10.0.3.4","10.0.3.7","38546","21","75","0x0018","0","PASS",,
"1765986397.377088207","10.0.3.7","10.0.3.4","21","38546","66","0x0010","0",,,
"1765986400.250090815","10.0.3.4","10.0.3.3",,,"324",,,,,
"1765986400.260461397","10.0.3.3","10.0.3.4",,,"590",,,,,
"1765986400.728467043","10.0.3.7","10.0.3.4","21","38546","88","0x0018","0",,"530","Login incorrect."
"1765986400.728494819","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986405.447726980",,,,,"42",,,,,
"1765986405.448396493",,,,,"60",,,,,
"1765986409.165586590","10.0.3.4","10.0.3.7","38546","21","81","0x0018","0","USER",,
"1765986409.166052669","10.0.3.7","10.0.3.4","21","38546","66","0x0010","0",,,
"1765986409.166052888","10.0.3.7","10.0.3.4","21","38546","100","0x0018","0",,"331","Please specify the password."
"1765986409.166075929","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986414.031642629","10.0.3.4","10.0.3.7","38546","21","81","0x0018","0","PASS",,
"1765986414.032782292","10.0.3.7","10.0.3.4","21","38546","89","0x0018","0",,"230","Login successful."
"1765986414.032790916","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986414.032865853","10.0.3.4","10.0.3.7","38546","21","72","0x0018","0","SYST",,
"1765986414.033177959","10.0.3.7","10.0.3.4","21","38546","85","0x0018","0",,"215","UNIX Type: L8"
"1765986414.033232918","10.0.3.4","10.0.3.7","38546","21","72","0x0018","0","FEAT",,
"1765986414.033613553","10.0.3.7","10.0.3.4","21","38546","81","0x0018","0",,"211","Features:"
"1765986414.033613661","10.0.3.7","10.0.3.4","21","38546","73","0x0018","0",,," EPRT"
"1765986414.033613684","10.0.3.7","10.0.3.4","21","38546","73","0x0018","0",,," EPSV"
"1765986414.033634320","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986414.033957526","10.0.3.7","10.0.3.4","21","38546","124","0x0018","0",,," MDTM"
"1765986414.138965913","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986417.868925378","10.0.3.4","10.0.3.7","38546","21","72","0x0018","0","EPSV",,
"1765986417.869507007","10.0.3.7","10.0.3.4","21","38546","115","0x0018","0",,"229","Entering Extended Passive Mode (|||43493|)."
"1765986417.869522193","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986417.869715583","10.0.3.4","10.0.3.7","51084","43493","74","0x0002","1",,,
"1765986417.870055573","10.0.3.7","10.0.3.4","43493","51084","74","0x0012","1",,,
"1765986417.870075475","10.0.3.4","10.0.3.7","51084","43493","66","0x0010","1",,,
"1765986417.870122164","10.0.3.4","10.0.3.7","38546","21","72","0x0018","0","LIST",,
"1765986417.870554199","10.0.3.7","10.0.3.4","21","38546","105","0x0018","0",,"150","Here comes the directory listing."
"1765986417.870627776","10.0.3.7","10.0.3.4","43493","51084","450","0x0018","1",,,
"1765986417.870627920","10.0.3.7","10.0.3.4","21","38546","90","0x0018","0",,"226","Directory send OK."
"1765986417.870627969","10.0.3.7","10.0.3.4","43493","51084","66","0x0011","1",,,
"1765986417.870640540","10.0.3.4","10.0.3.7","51084","43493","66","0x0010","1",,,
"1765986417.870666220","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986417.870856166","10.0.3.4","10.0.3.7","51084","43493","66","0x0011","1",,,
"1765986417.871208096","10.0.3.7","10.0.3.4","43493","51084","66","0x0010","1",,,
"1765986421.740566070","10.0.3.4","10.0.3.7","38546","21","71","0x0018","0","PWD",,
"1765986421.741011542","10.0.3.7","10.0.3.4","21","38546","88","0x0018","0",,"257","""/home/msfadmin"""
"1765986421.877148552","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986426.465863290","10.0.3.4","10.0.3.7","38546","21","72","0x0018","0","QUIT",,
"1765986426.466368278","10.0.3.7","10.0.3.4","21","38546","80","0x0018","0",,"221","Goodbye."
"1765986426.466368525","10.0.3.7","10.0.3.4","21","38546","66","0x0011","0",,,
"1765986426.466384185","10.0.3.4","10.0.3.7","38546","21","66","0x0010","0",,,
"1765986426.466652586","10.0.3.4","10.0.3.7","38546","21","66","0x0011","0",,,
"1765986426.466937300","10.0.3.7","10.0.3.4","21","38546","66","0x0010","0",,,
"1765986430.484260389","10.0.3.4","10.0.3.7","53690","21","74","0x0002","2",,,
"1765986430.484666999","10.0.3.7","10.0.3.4","21","53690","74","0x0012","2",,,
"1765986430.484693718","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986430.486392650","10.0.3.7","10.0.3.4","21","53690","86","0x0018","2",,"220","(vsFTPd 2.3.4)"
"1765986430.486410108","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986433.574991600","10.0.3.4","10.0.3.7","53690","21","75","0x0018","2","USER",,
"1765986433.575276823","10.0.3.7","10.0.3.4","21","53690","66","0x0010","2",,,
"1765986433.575424603","10.0.3.7","10.0.3.4","21","53690","100","0x0018","2",,"331","Please specify the password."
"1765986433.575441998","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986435.323425674","10.0.3.4","10.0.3.7","53690","21","75","0x0018","2","PASS",,
"1765986435.356635879","10.0.3.7","10.0.3.4","21","53690","66","0x0010","2",,,
"1765986437.587742224","10.0.3.7","10.0.3.4","21","53690","88","0x0018","2",,"530","Login incorrect."
"1765986437.587772312","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986444.166511617","10.0.3.4","10.0.3.7","53690","21","75","0x0018","2","USER",,
"1765986444.166983058","10.0.3.7","10.0.3.4","21","53690","66","0x0010","2",,,
"1765986444.166983278","10.0.3.7","10.0.3.4","21","53690","100","0x0018","2",,"331","Please specify the password."
"1765986444.167010015","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986445.642666659","10.0.3.4","10.0.3.7","53690","21","75","0x0018","2","PASS",,
"1765986445.676925643","10.0.3.7","10.0.3.4","21","53690","66","0x0010","2",,,
"1765986448.618360379","10.0.3.7","10.0.3.4","21","53690","88","0x0018","2",,"530","Login incorrect."
"1765986448.618382730","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986458.372197549","10.0.3.4","10.0.3.7","53690","21","81","0x0018","2","USER",,
"1765986458.372613010","10.0.3.7","10.0.3.4","21","53690","66","0x0010","2",,,
"1765986458.372613276","10.0.3.7","10.0.3.4","21","53690","100","0x0018","2",,"331","Please specify the password."
"1765986458.372640447","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986462.100511516","10.0.3.4","10.0.3.7","53690","21","81","0x0018","2","PASS",,
"1765986462.102578308","10.0.3.7","10.0.3.4","21","53690","89","0x0018","2",,"230","Login successful."
"1765986462.102594127","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986462.102754942","10.0.3.4","10.0.3.7","53690","21","72","0x0018","2","SYST",,
"1765986462.103162031","10.0.3.7","10.0.3.4","21","53690","85","0x0018","2",,"215","UNIX Type: L8"
"1765986462.103295172","10.0.3.4","10.0.3.7","53690","21","72","0x0018","2","FEAT",,
"1765986462.103682354","10.0.3.7","10.0.3.4","21","53690","81","0x0018","2",,"211","Features:"
"1765986462.103682530","10.0.3.7","10.0.3.4","21","53690","73","0x0018","2",,," EPRT"
"1765986462.103682569","10.0.3.7","10.0.3.4","21","53690","73","0x0018","2",,," EPSV"
"1765986462.103762387","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986462.104134939","10.0.3.7","10.0.3.4","21","53690","124","0x0018","2",,," MDTM"
"1765986462.146488084","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986467.032013562","10.0.3.4","10.0.3.7","53690","21","72","0x0018","2","EPSV",,
"1765986467.032488622","10.0.3.7","10.0.3.4","21","53690","115","0x0018","2",,"229","Entering Extended Passive Mode (|||43074|)."
"1765986467.032498279","10.0.3.4","10.0.3.7","53690","21","66","0x0010","2",,,
"1765986467.032643923","10.0.3.4","10.0.3.7","44054","43074","74","0x0002","3",,,
"1765986467.032977949","10.0.3.7","10.0.3.4","43074","44054","74","0x0012","3",,,
"1765986467.032990894","10.0.3.4","10.0.3.7","44054","43074","66","0x0010","3",,,
"1765986467.033050977","10.0.3.4","10.0.3.7","53690","21","72","0x0018","2","LIST",,
"1765986467.033354838","10.0.3.7","10.0.3.4","21","53690","105","0x0018","2",,"150","Here comes the directory listing."
